id,membership_score
85069,3.4890560485145804e-50
30555,4.0075220337199325e-161
40294,5.250119320700913e-79
60739,2.8003742974238105e-170
37895,0.0015606303649870542
219406,1.8850734159661574e-77
235092,0.0
282788,4.768030488773083e-39
148019,0.9771293070265019
77263,0.0003945694360105162
207721,0.0
177691,5.357814286178496e-136
234225,4.607663479642549e-41
229478,1.3997186884561767e-68
209163,1.2070794169827317e-46
84088,7.88689435694986e-49
222837,0.0
244824,3.478828208069219e-74
283278,1.7516932982926814e-155
94003,1.189845856381851e-30
64212,0.10933137604466159
156818,0.969020940176784
205678,4.26802924607554e-154
68148,0.5839563180987751
53414,3.197567423162717e-22
151556,1.5278946379793413e-126
274397,4.640766629071943e-39
83021,0.0
263505,0.0
140576,0.002764897676648398
162772,1.1796181597604125e-15
282249,0.0
179999,8.342383476490689e-203
272958,7.14290173273872e-39
88580,0.0
206363,8.961671080255855e-62
226667,0.0
301016,2.728240331506272e-41
161918,0.0
107091,7.600747068351059e-71
241224,4.8090017131430246e-139
259640,0.0
68706,1.0
71092,0.0
183194,9.958448402895542e-96
81340,5.531592114719617e-05
113621,1.1596907631400152e-144
169304,3.647708208252729e-45
158551,8.041961104644519e-45
159564,0.0
160776,1.0
225759,1.061980740465575e-213
92859,7.24940265852951e-10
106806,5.220423403816068e-10
89789,2.1297914689464842e-17
242750,1.142250176754499e-147
63143,8.888556465073087e-95
207439,0.0
260271,4.931344190836525e-162
13880,1.0
180877,2.1791580645922846e-38
11571,1.9637118759622852e-88
171216,0.013381084680076174
14975,0.0
260479,2.3399007779159948e-26
225248,1.2469682601545218e-95
72463,2.2497266062383816e-118
25743,0.0
77701,8.823331453376581e-06
273217,0.0
224754,2.391064564871106e-52
188604,0.0
276216,1.520161253633631e-184
98288,2.0241755671975516e-23
303477,6.920117618379934e-38
147536,0.0
24629,1.0
1909,0.9909045102877472
231016,4.2070213091750973e-61
250608,6.3456298206572e-57
151663,1.0
259249,1.3893318231438116e-09
293900,0.0
86815,2.231860001552741e-41
190580,1.8179995820365577e-18
102555,8.909767380928715e-14
43810,0.00017197908074018757
99779,2.1226125541644846e-140
101880,0.0
155225,0.9999999978862286
126778,0.11795920569142215
22992,0.13034647511001057
108214,4.866216185508086e-17
232515,9.928030642817833e-56
276050,1.5261395385320004e-38
63935,0.0
33033,0.8908701206577743
67548,0.10779283779957777
115854,1.5408432968047374e-18
133311,3.816734142617683e-05
288927,7.351341856538654e-39
185472,8.487550920504149e-37
122626,0.986459681510176
161794,0.9764248207389477
208053,0.0
118055,0.9991171140808234
265474,3.2287716365443564e-08
196835,2.6757841663819e-227
194619,0.0
83727,0.0023763485276441865
65379,4.404884374985566e-111
203076,8.508388833948001e-133
215636,2.932752891637417e-171
114667,0.9567738193902828
33350,1.194861769081705e-14
156085,2.5444116627806177e-46
102398,4.89198858068225e-182
290849,1.1416616827955049e-179
80228,0.0
171162,0.03012730982026963
188270,2.150895606231372e-93
303686,0.0
289388,0.0
171740,0.00020388660018538587
195655,0.0
68021,7.407509667627348e-56
185698,1.4376702515485069e-209
120960,0.9963487397330161
20609,0.0
225462,2.671145824678122e-59
90187,1.0
102462,2.8094306807843007e-52
153982,2.7529354348010753e-59
219549,0.0
61717,0.5533318203714223
241290,1.6209906627347965e-110
303773,3.0064808332230074e-99
180053,0.0
16715,0.9999999977859523
239649,1.9660529589746005e-156
34651,0.99999976384517
210494,3.1775382693075646e-107
298014,4.851585224445246e-154
304866,3.646158160579395e-76
280856,4.3240135989894354e-97
186582,0.0
41359,2.7922010187211243e-14
167779,6.347269381599459e-30
305355,4.541266030277076e-33
63901,0.0
266765,4.433757484453094e-47
12406,2.805971108560141e-38
98951,0.0
114820,0.9889520082827034
241982,8.500142322364368e-25
261580,0.0
43059,0.00025104936445850926
176225,2.5546763657235136e-130
218235,2.2109700283289475e-124
82538,0.5302774495816073
176367,0.0
212344,0.0
22276,2.9847925873444e-310
284283,0.0
137684,7.955607000860018e-54
16334,3.870905492758151e-145
40916,0.0
138075,0.0
208488,0.0
220616,0.0
166041,1.6830906232302271e-25
220310,2.2965635772282486e-180
48885,1.4845126923059094e-131
248547,1.704971669704768e-117
195308,2.547671441434134e-106
275361,2.3998866028571412e-101
19232,6.05586361650515e-23
160193,2.989903425274142e-08
27386,0.9999999999999999
121334,9.999241085121523e-64
145495,1.0809029585737371e-37
135296,1.0
244101,0.0
112416,4.112204168847927e-190
17090,3.4157522189526337e-65
133980,3.4335276320919546e-24
170949,1.1005895686970453e-05
24416,0.001985145974158883
181627,3.529600399797664e-187
299419,0.0
178691,7.136230563255106e-46
57294,0.001687490267928218
162709,1.0
114343,0.6512740198545481
184379,0.0
236633,5.00747427737223e-52
229259,7.271611831983636e-69
222368,0.0
116226,0.12306503444478728
154208,0.9501296497928956
217249,0.0
196289,1.3922764145397764e-225
109419,0.0
227221,5.360864461822321e-39
285078,4.464734534453879e-174
163954,8.494353358874258e-37
225080,9.31587134550205e-26
235826,2.1672766921110878e-165
41148,0.0
9787,1.0
117308,1.280468143191331e-20
248759,1.246876247780455e-41
146310,3.215492918037986e-30
239064,0.0
157242,0.0
297662,1.971103691505002e-158
196831,0.0
187079,3.966413245318525e-111
63785,4.739027761364401e-81
212945,0.0
32903,1.0
187388,5.1813165593312804e-36
138775,0.009199174075068846
149105,6.988064200634164e-08
115588,3.312390177829308e-54
177639,0.0
113148,0.0
183920,4.9139156798179486e-123
197314,2.6374489392171425e-52
88589,0.9983538703569483
22266,1.4182188022236454e-37
122527,0.0
135565,0.0
11725,0.0
57328,0.0
90583,4.657097084209886e-196
30382,2.416602614436871e-24
109673,2.192574953444764e-306
120743,5.231612906051969e-113
52513,1.0
39636,0.0
131291,0.9999999951525077
81355,1.0
191922,2.22079265547416e-21
198730,0.0
142102,0.9999509814776969
4346,3.3846909095758035e-07
144597,4.801974166320972e-25
222642,0.0
263378,1.4008333138393366e-154
230654,7.529514825117689e-100
38459,1.0
274915,2.0209796952393825e-140
229007,6.4054430752506285e-295
107850,2.9590186396467726e-163
86346,4.794293953562742e-127
139960,1.0481898578177018e-187
221711,0.0
41383,2.1745363450469087e-34
90510,0.9975573938807397
256510,1.0939258037443688e-249
130594,3.304648127965873e-23
136973,0.004342354870985305
123306,0.7790295390226839
56109,4.049691966620595e-73
70859,0.7482762692568741
266523,2.848337866746202e-99
260220,1.1716990251455263e-90
79369,4.801745255928887e-121
61126,0.9994209904612975
143009,1.9842455651999566e-51
160259,5.769345689952215e-85
112504,1.0
185976,0.0
259767,0.0
1721,1.0
167175,7.759283708892162e-61
301285,3.153272792939108e-36
206591,0.0
10389,0.0
202646,0.0
182243,1.029548050735217e-33
79186,0.9999999480196392
231697,0.0
156654,0.0
275045,0.0
284431,3.441244752594307e-167
42113,0.0
41391,0.0
300838,3.757926034936078e-210
30884,0.9986051348826083
22724,0.9526797548210482
24953,1.0
214836,8.802866092496138e-139
248423,0.0
139882,4.358644048180386e-108
304569,2.2196562077476747e-139
136550,7.490485912038514e-05
238570,3.2027475204926846e-51
156072,1.6135044374015676e-09
266846,0.0
223043,1.925232538693936e-39
155560,1.2361743431455784e-251
147396,1.0
256700,0.0
24855,0.001933628615566294
66122,0.9999832689085659
124835,1.0
59552,1.0
229887,0.0
43344,0.9999999999990711
66564,1.4843282449583426e-31
266804,1.141406757862596e-37
289999,5.215766116216682e-223
243187,8.686156269381441e-308
243993,1.5290066450752636e-41
75696,1.1667278575065425e-152
85088,0.0
160655,0.03778570488491267
94338,0.0
242786,0.0
14917,4.23087562510828e-18
255984,3.860879899926585e-26
96098,4.4658183304957634e-161
134606,0.0
55473,0.000989615076561648
246855,3.472941244962988e-40
220792,2.0022259551008653e-124
117796,9.039723900472985e-46
83815,1.0
50889,0.8107071494458697
23909,0.0
188893,2.0726562825699576e-19
21539,0.09009909659999749
143021,1.9975049365498633e-11
44553,0.0
80774,0.0
89838,0.0
260830,1.1005237657349663e-78
279008,5.056050511213661e-156
145859,7.570766648647037e-172
31084,0.016964903229620944
10201,0.0
35884,0.9491182940513536
9714,0.0
141529,1.4140360476557802e-05
73000,0.0
149468,0.9999995688972618
142171,5.809640707803857e-07
19831,4.06196935582054e-87
221611,1.8454244295474247e-197
291994,2.407637286215542e-48
82767,1.6324720600811996e-53
303901,1.906462541495878e-85
155980,1.0
131197,1.2793952287011275e-212
46738,1.9168432079075535e-291
110461,8.982856344995501e-41
298702,7.93239200140399e-144
60327,0.0
57022,0.3242875393367629
209941,0.0
210960,4.2943889989086605e-114
267494,5.7388108038021485e-24
135115,1.0
79654,0.9986320504723333
8547,0.7427585825138436
140233,1.0460524034058757e-20
200930,4.08734003799483e-12
85547,0.2413124855755283
28726,3.821503813918226e-94
220577,1.7899181836278183e-71
142559,0.37243740465300396
194579,1.637525773758131e-223
280809,0.0
95391,9.870215349578607e-197
37034,0.0012931012345496092
10924,0.0076614948453211625
236158,1.8935142600124478e-85
205667,7.237895235273243e-29
91582,1.0479874888993271e-67
92364,0.0
72487,0.0
48085,9.294808808257632e-44
59064,2.991753665163164e-19
39510,0.08633440898463451
175479,8.495730895287457e-103
162144,1.0
139440,4.239023851498447e-108
126178,0.0
174853,1.0853946635166666e-122
251522,5.019630923047912e-118
168795,4.454365979714827e-145
43071,1.0
168833,2.3868987951674877e-53
36569,0.0
157388,4.845142863639919e-06
209033,0.0
2132,0.7118222534813569
175616,0.0
221820,9.903901646916789e-37
290604,0.0
138267,0.05175554105207729
261533,0.0
27775,0.028309778309570467
140316,4.313820747366997e-62
256501,9.222843768019507e-87
167421,0.0
158884,0.6934797765359504
160585,8.967796946026404e-72
125439,1.0
159126,1.0
273199,0.0
150541,0.948640428935815
85658,0.9993704575779462
21691,3.817985052563129e-05
150357,1.0718296196146399e-27
44907,5.349995474572819e-71
166137,0.0
239964,1.26238584727405e-165
82339,0.9832918575869837
182058,0.0
138245,1.2079958853229183e-164
172410,0.0
238827,0.0
278548,3.0564975866596832e-52
130710,0.0007640589993551823
194174,9.01824873833093e-30
8641,0.0
239491,0.0
58527,1.0
276107,6.84464875121664e-41
155828,0.4836785018965961
122179,9.459766221795375e-05
1247,4.47971198793802e-68
275686,2.4185083174159903e-51
191489,0.0
102466,0.06519678945486218
270485,8.451790269106981e-33
160695,0.011697614414826757
285196,4.209290424801844e-143
274370,0.0
267809,9.569396924656343e-60
6050,5.8526853319536874e-251
111669,6.536798976120628e-161
43336,0.0
144927,0.9999939587816515
136573,3.820561774605038e-24
304000,0.0
269887,8.755106249402993e-53
112908,6.825418848515984e-29
139475,0.17055003967067917
186376,0.0
242489,0.0
142791,2.524091006911215e-84
113762,0.0
51280,1.313097122664052e-78
122270,4.5815406444858e-43
59681,0.9999999999999842
87069,0.10415678926224031
228705,0.0
290525,0.0
215230,0.0
150755,4.961731696408981e-47
304903,0.0
145063,0.9999999999999901
295328,4.497781216219215e-27
59246,1.0
298665,1.481712622859198e-54
4813,0.1437004678280639
114146,0.3118588380977398
582,0.0
174312,4.456077608189861e-230
165655,1.6855976370083864e-134
52615,1.3817451364852462e-06
738,7.459322212638476e-60
161365,0.0
275620,1.2714408537370664e-40
188858,5.143649598544125e-200
248268,1.7608622679115713e-111
78169,4.64182922431304e-15
134921,0.6823118151126765
223220,2.763480065991559e-178
92038,1.3176921124379612e-126
70790,0.9980442681789045
34700,2.1546492362228197e-27
83388,3.516082441779445e-05
109142,4.3649572648667625e-12
207853,0.0
75970,5.770406844286559e-191
90631,0.30760931832035876
171379,3.6002328034341117e-25
152771,0.9661110805264678
291845,0.0
180962,0.0
248856,8.159750871457921e-27
282720,2.144675292422963e-158
151120,0.002968532602282758
3582,2.785283896975788e-121
112437,0.9999999999941773
75753,1.0804189915701326e-33
88252,0.0024977052913924915
294209,0.0
113203,0.9999999999999999
289530,1.7936711457769202e-42
148672,9.591819882284695e-206
43692,1.0
135704,0.0008211947907801049
192009,1.654140381614887e-42
332,1.0
260675,2.756212700489496e-181
25715,1.0
11069,1.505914747367142e-46
173763,4.9876125243439714e-99
13236,1.2650649585763038e-10
213232,1.567965740157709e-194
59146,1.1036753626108187e-42
159080,1.0
234577,6.134351642736781e-12
206674,1.2569527941365118e-141
228109,0.0
182111,2.0151160421128864e-239
143086,4.719733586634542e-05
251863,2.386283970232311e-46
249626,8.089558457347756e-152
22107,3.221843092415462e-39
201623,6.722297655728537e-108
73378,0.0
183666,0.0
124978,0.0
66801,0.0005913794941249331
266189,3.101397664223591e-256
136885,2.104347029369977e-46
163100,0.9999998724293265
1149,0.0
183460,4.5773603181901007e-54
87091,3.356865369361944e-290
50244,0.533568828437253
298735,2.673849627542908e-56
67582,1.0
132590,2.4054733769992924e-17
251188,1.2880446439987236e-46
303685,4.1241149762677533e-72
293490,0.0
200986,0.0
284094,2.0581530270445258e-97
44147,5.402878853618684e-11
210282,9.295017007052665e-117
18198,0.9994875834923862
22618,1.0
212921,2.3743597927348593e-27
269650,1.142178122301092e-19
224082,1.54396406443358e-172
184600,0.0
305167,6.635631628404542e-66
31035,0.010717417747555365
194819,1.755668866599563e-43
265133,0.0
143307,0.0
258125,0.0015219572109941148
61607,0.9999999999999702
92023,0.0
295828,0.0
96806,9.74736217097278e-23
152225,0.04243692438895324
146738,1.1634259508952113e-16
197979,0.0
275233,2.058885767595367e-120
115405,7.976029112345236e-16
134916,4.0637950493783625e-114
71873,0.0
258387,0.0
137369,0.7893049865381119
47263,0.9999999999999987
68302,1.980026248317066e-60
99403,1.8576645507863318e-184
30122,9.141735265897269e-35
297665,2.214295758644026e-37
81518,1.4764980033247365e-184
277295,1.905222382271932e-30
151932,2.345126810816165e-15
124064,1.5762608913374316e-07
97421,0.9888087727888408
256016,2.293857319644629e-34
68451,0.0
112929,1.0
151248,0.0
230145,0.0
203115,2.496837372648805e-94
79318,4.7657964424521776e-07
204024,3.6320878908116852e-99
953,1.537280343188242e-117
37801,9.290605939933046e-297
165353,8.141198203106535e-09
94818,1.0
298353,1.6776230070393577e-21
178726,1.7066415549729087e-72
178592,0.0
107790,0.0
12435,0.9972142402857832
271688,0.0
1191,2.604970728260476e-39
157318,1.0
29137,0.0
248717,5.277988598831978e-34
165228,0.0
32386,0.6650909681820415
119798,0.000896368016071328
24487,9.581796158055939e-92
1849,0.0
23280,1.0015930436496995e-39
3323,3.029593326465706e-182
183678,0.0
86129,1.0
292317,0.0
234993,3.91614159132321e-14
275794,6.772816308256481e-83
279320,0.0
252991,6.623076937298816e-100
56182,3.91550232744824e-16
215564,1.4713506316111215e-152
201305,0.0
61408,1.0
164776,3.804541409690269e-15
118616,1.0
26161,1.2091837983431283e-39
167198,0.0
88329,0.44190014045053594
213359,0.0
169878,1.8054788419474865e-38
113694,5.70436190930207e-09
130194,0.9893028316398806
6946,1.0
57720,8.95302167446853e-53
109279,0.5579112266241248
197928,4.0874423350624636e-109
150175,0.9999999999999997
244114,1.0474142337284104e-164
286510,0.0
192621,4.725492286590283e-41
160223,0.0
293626,0.0
44730,7.691591405044302e-261
241402,0.0
257942,1.4281030794010888e-60
50758,1.6832790147939612e-06
191008,0.0
878,1.793394902539312e-90
200090,0.0
222143,1.6255337371204965e-114
36667,8.534115825695142e-05
154298,0.0
188181,4.4286777170308235e-126
233572,1.0277120400954825e-135
66578,6.620037020109855e-256
62243,0.4391272242348979
96777,0.9974667147436789
218714,3.6395074275579034e-39
224653,5.7076868859511986e-294
159911,0.0009657652533095235
257127,0.0
118071,0.0026201812298862386
182867,0.0
140188,1.6676406057643417e-134
25167,1.0
219842,0.0
42762,1.7419147381703736e-163
142984,2.894885621256756e-49
73106,0.0
201923,7.983388414398673e-23
6150,1.4644155791790145e-126
106863,0.9999888870012529
250708,0.0
201018,5.142364923390239e-265
232335,3.1291595621007033e-72
194716,1.326897873449783e-52
6672,1.0
202139,1.0008328084824048e-27
267225,0.0
242182,5.0207198006554565e-102
216987,7.355202729034939e-290
243399,0.0036270693705893215
261416,0.0
210715,8.09688603136048e-32
72150,0.0
54508,6.704497236084551e-115
268329,1.7107983769772646e-107
230257,7.256613647055733e-48
286840,0.0
297040,0.0
64547,0.9968683374337842
114819,3.057999707990305e-40
304539,0.0
230553,3.2203312575011964e-38
9250,3.2125332154172238e-12
247526,0.0
119273,0.9431970287787736
17675,2.3291861426870063e-29
226441,3.9639687680749864e-120
43316,4.57914798666145e-38
206909,1.3313782913782283e-59
171303,9.159751470406028e-24
249744,0.0028198417130217306
99517,1.0
255430,0.0
73095,0.0
115416,3.4706293149884245e-40
64155,1.0
85879,7.236784291958112e-59
38808,3.294657526032401e-83
27870,1.0714560964594882e-105
243279,0.0
84595,0.0
254168,3.134236876938269e-228
177208,0.0
220866,4.24500510419699e-65
36437,1.800612363089809e-136
235503,2.3551318708874863e-73
284437,6.980180736057067e-50
124638,0.7913650775736016
97725,0.0
122614,1.0
102067,0.9999872728923954
270912,0.0
288388,2.460700972902608e-59
210841,0.0
48741,1.7541836407806806e-26
203310,0.0
4686,0.0
180859,8.006937092424089e-57
230442,4.98707197825097e-230
79535,3.927603449624e-12
223621,0.0
285775,5.776084135101672e-45
229660,1.4110338392229547e-179
207220,5.119253733235385e-38
184559,2.566134298150561e-232
99691,5.919863734892713e-98
95955,1.8031398079793672e-09
154911,5.213665485176091e-16
305082,4.1894347268941625e-17
171502,1.8384456940162264e-111
157273,1.4938013066093062e-92
291805,1.2128650031278397e-139
77308,0.203662424072369
78510,1.0
172051,2.3431158628300287e-115
47678,0.006763517444094477
229004,0.0
34650,0.0
102763,0.7225550385776558
110288,2.6898668362804226e-87
196374,6.1769602314150254e-61
80844,1.4716474613344654e-42
258155,0.0
256834,7.66983131831993e-87
140945,5.8023564122409686e-67
134919,0.0
13052,0.9973637440759295
215352,3.159492638126424e-206
262177,1.6846779945165958e-50
256788,5.392239829759267e-12
249794,0.0
