id,membership_score
202947,4.1321004758667675e-56
103855,0.06261647989993982
287877,2.527726430515901e-41
207916,2.5980852630564705e-34
236350,1.2751695111011185e-10
144086,0.28347243019210466
272911,0.000724135919750446
229762,7.727619674506544e-82
269993,1.1452951483255898e-46
103979,0.0007276914662692266
137385,0.612877484537556
261973,7.546132498142894e-204
78791,2.7603525067303088e-11
304261,3.0322110190063542e-06
254908,4.0660312720157884e-246
127871,1.4398468040298554e-19
194945,1.7780967438701864e-135
15665,0.9999993454668172
133983,1.4905294510355704e-09
142563,7.400085406653205e-41
10339,9.13759963624827e-27
257815,2.074302584452432e-07
160367,0.20493084574717318
269451,7.303501050263575e-74
72847,2.3247457650468187e-06
169802,3.1039352289267744e-36
78268,5.79289133752242e-11
50204,0.81558153143489
155353,2.8954592138321856e-08
109396,0.999538039340808
249526,1.5328795488717436e-30
192046,3.017675177310129e-11
262744,6.628552292225975e-214
213793,1.7492615765957438e-268
119069,1.2014150512511813e-55
211713,1.238968364123267e-15
203682,5.348250467319736e-93
147800,0.039591989833950736
9695,3.5179282925123433e-08
236445,4.128688151517276e-118
251046,4.268657582744929e-18
274832,5.766367190430258e-111
14954,0.9527907214004646
247465,7.615658268498746e-15
5068,3.4534248409747818e-06
37118,0.0007723710088364734
230833,2.093032891009057e-36
176469,2.94241568220219e-20
31014,0.37100634506245084
285055,3.6057365953589645e-27
247510,2.0323849617922488e-35
119294,4.4860663877404605e-10
148029,9.525663253333869e-05
285621,0.002326953812766168
151620,2.104381634907951e-30
233190,1.648468756983182e-20
6736,2.1991940392008504e-29
32418,0.6787387005058905
87120,7.949672835492566e-07
237559,4.027675736851032e-105
261684,7.445119362323794e-05
143614,0.9999999999984096
155043,1.5517699002217993e-08
76976,1.049480103154322e-39
89782,0.0004397800953900364
154736,2.0830803891513423e-06
299766,8.155403258721648e-83
106584,6.585785364580396e-11
301625,3.545462559292523e-26
112529,5.753059638234186e-05
188683,1.6794454003990548e-38
75156,0.6038479853462111
220357,2.9941481266379095e-68
133554,5.400911127995801e-18
279091,1.4436936165442462e-184
23247,3.8548505160407286e-09
2837,2.5485907481671926e-47
172489,6.610964893005992e-07
142584,1.4310291843178452e-14
109730,0.0030398578789149794
163488,1.422855782328547e-29
130962,2.490865857654954e-36
149711,5.507925427847301e-62
167802,3.003898318691995e-84
183204,2.215330968087538e-13
182827,1.6286582379418658e-11
9506,0.3045594723003861
13748,0.6149232330519278
162893,0.3671808928162994
10576,1.980842608284107e-07
153576,1.6380889335908163e-12
352,0.41636333761167316
286146,7.21201431746233e-44
80417,0.0017939444370802427
216123,1.0867892751292579e-154
237389,2.6465083361920234e-111
157994,0.8221516757237772
305550,1.661494121695765e-05
147379,0.2092147457988388
166438,1.8354315416627436e-10
171002,2.9983230113468923e-29
216913,2.3932936203044598e-24
265528,9.348165275218843e-35
51523,0.9992952721147218
199115,2.707039503804407e-60
94423,0.37564807658055227
39223,5.926448660050823e-19
14822,2.6806946471844033e-09
252570,1.3658488216308258e-26
146465,4.208123674475912e-06
15390,0.00400844957711168
82347,2.278116137500102e-37
76212,0.6038222231847165
170389,1.1695807577514859e-21
108707,0.41156031246252855
47998,0.7214374594098215
256347,2.4851428263403286e-181
221154,2.0268922996673332e-11
226686,7.471829783046235e-08
221922,5.04232964277111e-244
114967,0.9952948721608266
176944,1.1627118945031793e-70
227556,4.254007022503903e-18
148792,0.9999992641973231
87743,1.452229710209004e-06
188441,2.265436532924641e-18
104162,0.9975608769955165
282236,8.498793809772992e-15
24213,5.807160285199239e-08
197633,3.3884323010540877e-99
151563,2.759733960261504e-21
276736,3.2048129583496554e-27
191411,1.370374796569835e-107
184594,6.880656556137296e-16
160919,0.4710730313069954
259524,2.9128712255151652e-67
23046,0.00042915400917548996
80865,0.2711022801757313
34290,1.1208572348744458e-11
110141,1.2437285621844549e-18
224259,2.566749346304279e-47
170104,1.1507940219014812e-53
296118,2.0191526890607558e-15
1653,0.04035390047056615
152690,4.928374365400689e-56
27354,0.7185913412707801
27834,0.0017697211329877345
284395,1.6783454166871046e-07
12024,8.604300917513513e-05
47537,3.475342508669359e-19
283830,7.21906077172344e-42
84523,0.4450449151456769
153842,9.63919955091539e-10
262789,1.9232297098430382e-64
286272,1.7494570983998379e-50
242129,8.706275124830492e-303
303665,4.0148699254375893e-69
30625,0.3167500140642688
81786,8.327543262874756e-07
122706,4.057767881342381e-05
26020,0.4824444594450979
152094,0.8203867733018582
220347,2.4946208846952553e-34
56533,0.2465044190289808
145535,1.9105972931325323e-07
85069,0.009834987251214329
30555,1.294584995924119e-15
40294,1.2768407992105141e-25
60739,9.406611067471931e-31
37895,0.01066431714015083
219406,4.426756983965261e-22
235092,1.9704222042089736e-08
282788,9.71816001647514e-10
148019,0.9299318427165019
77263,0.35946354769787103
207721,1.3873014720753272e-106
177691,4.100425440308053e-22
234225,8.56103515884666e-09
229478,1.404627503171412e-34
209163,1.2308595013817122e-47
84088,3.2557001449650318e-15
222837,2.680060393169781e-112
244824,6.468565947893538e-34
283278,1.879768931204651e-36
94003,0.02389556955089317
64212,0.27870389144493873
156818,0.9738119368696324
205678,1.4469359800414427e-31
68148,0.5006056042459571
53414,0.03037649895620736
151556,6.3531504236791834e-46
274397,3.863324192261171e-06
83021,1.573224925008772e-10
263505,1.0006012704305483e-130
140576,0.021441295139158354
162772,7.826846588270731e-05
282249,5.085807216055619e-19
179999,3.765970565782395e-103
272958,1.8546531974395524e-39
88580,1.300401160375219e-09
206363,7.914553572925622e-32
226667,4.694456697639871e-220
301016,8.833119982964582e-09
161918,0.04052105624484763
107091,0.006843084361023916
241224,1.0103322813835454e-36
259640,3.5709878171360074e-26
68706,0.9178059920083053
71092,5.645641916678549e-08
183194,6.393734003363411e-42
81340,0.12912518543112855
113621,2.6173894158858497e-17
169304,1.417318972782071e-24
158551,0.007816597850342614
159564,2.5567787350581555e-109
160776,0.9999989948529232
225759,2.0309523489137527e-08
92859,5.171626549069134e-16
106806,0.1198797281973108
89789,0.006439722291598746
242750,7.527410621796432e-17
63143,4.5253598603259455e-10
207439,2.7083067447284907e-05
260271,8.933625411169422e-07
13880,1.0
180877,3.5787884691394677e-09
11571,1.909887738331419e-10
171216,0.00503679921723263
14975,4.151087431005637e-06
260479,1.5304616793828649e-09
225248,2.8008512018626015e-06
72463,7.036965290270232e-23
25743,3.689430372004746e-11
77701,0.05332399803840721
273217,6.07801899730894e-102
224754,6.3675775612402476e-15
188604,7.300775687810018e-20
276216,1.8622466688933828e-60
98288,2.1783678512008024e-06
303477,7.433561193375005e-16
147536,0.002342970146451505
24629,0.8865051316113917
1909,0.9977433352312973
231016,2.4738591558042774e-07
250608,4.605518069332777e-18
151663,0.6921079340497303
259249,0.00011451658452300411
293900,6.70541788569451e-80
86815,1.2216349349532654e-21
190580,7.481171309368717e-10
102555,1.0781339372602761e-06
43810,0.017465516466560145
99779,2.4720866146647122e-27
101880,9.360052266927957e-05
155225,0.999997727834784
126778,0.19304883512226811
22992,0.22968665659345805
108214,0.008268627179247494
232515,1.7045378293169602e-12
276050,2.2764621656276993e-06
63935,0.30521421120178144
33033,0.7665364110394108
67548,0.6077069738892906
115854,3.3471800338602973e-06
133311,0.20581248620719728
288927,4.997003419961941e-09
185472,1.0332831401725124e-07
122626,0.9802461872769476
161794,0.758812618351155
208053,6.587889987302944e-06
118055,0.999917454210644
265474,3.558620418179858e-42
196835,2.486888453756649e-125
194619,4.870234155945881e-146
83727,0.07671263584438058
65379,4.439035493256311e-21
203076,4.6271571519127747e-23
215636,1.4896459181017061e-05
114667,0.9642207765353205
33350,1.3884325495035133e-24
156085,1.773322662005143e-25
102398,8.526802988654638e-08
290849,5.1201587452467115e-19
80228,9.499563808974302e-42
171162,0.3957611434221422
188270,2.406371873534009e-09
303686,9.546205754431504e-09
289388,2.158383727390805e-61
171740,2.961562009208163e-08
195655,5.1996877845317705e-09
68021,1.2437591531879055e-12
185698,5.7579885667961735e-08
120960,0.921659665890496
20609,4.519462966866629e-18
225462,4.866840107347307e-12
90187,0.9862613966171924
102462,1.8615984338525583e-19
153982,1.1766977371462215e-14
219549,3.5542671519775046e-54
61717,0.5281020164656897
241290,2.4064971432102226e-14
303773,2.6877475116575653e-49
180053,1.110394094920846e-40
16715,0.9948346831280738
239649,3.567764190009697e-63
34651,0.7671858645616487
210494,3.1095280263463722e-12
298014,5.7039008869646806e-18
304866,1.8485095039967598e-20
280856,9.403205999726515e-13
186582,8.271919630221417e-10
41359,0.0010790248854238465
167779,4.8317891824692205e-20
305355,6.954424347106213e-14
63901,0.0020830286477352897
266765,8.279870565499548e-12
12406,6.579683347899289e-18
98951,3.265793829274486e-13
114820,0.7236411633291226
241982,9.537031228901715e-05
261580,3.1057853686573732e-55
43059,0.24837025335631152
176225,1.5127013026215764e-08
218235,5.656959979756362e-06
82538,0.5781752883441046
176367,7.277170350585365e-88
212344,7.476654020796867e-52
22276,5.738956281178164e-12
284283,9.886125601037544e-48
137684,0.15542605699143486
16334,0.2500874329069756
40916,1.1858541107666637e-08
138075,2.2281323470935445e-12
208488,3.2595577688339747e-41
220616,2.565284788986944e-09
166041,7.953453297712101e-20
220310,1.002187447665993e-124
48885,0.000604608468986184
248547,9.841933589046233e-05
195308,2.1396249555435072e-61
275361,1.1387101981091217e-12
19232,0.24830213040169602
160193,0.057020622473930194
27386,0.9796341786655824
121334,4.03141185383596e-12
145495,5.8282240184873064e-12
135296,0.9999981470685064
244101,0.046543119814768025
112416,8.133815655360042e-28
17090,8.128433996072812e-19
133980,1.8165191522495125e-11
170949,3.566376191665159e-11
24416,0.07504089966843472
181627,4.544005778242922e-27
299419,3.2292640956490527e-13
178691,0.09077203872145645
57294,0.06638145061990255
162709,0.9999999999999786
114343,0.771353233463583
184379,8.90930664846162e-110
236633,3.6695986921367425e-14
229259,9.498348020632251e-18
222368,3.4807446138478023e-14
116226,0.16147952706478624
154208,0.6422573448076946
217249,4.357705026878814e-08
196289,1.282495243846177e-76
109419,1.0660370463723468e-63
227221,1.6243956518814072e-52
285078,2.478806189506166e-41
163954,8.151342340524093e-16
225080,2.1569492316971778e-07
235826,5.156165119519953e-58
41148,0.000972472751604316
9787,1.0
117308,0.001392462772394798
248759,3.3721140263621204e-08
146310,3.618466765385466e-15
239064,0.0003728553992990566
157242,0.05326665050903704
297662,6.383012590908291e-67
196831,4.9938346629936656e-33
187079,1.4451062954278109e-24
63785,0.00011610972859751844
212945,7.91606923496922e-99
32903,0.9999999065527442
187388,5.614503948231757e-63
138775,0.11086973078039836
149105,0.03604108131376472
115588,3.692176508651609e-05
177639,0.00021818649712478932
113148,8.635371016533245e-87
183920,7.334462992624763e-72
197314,4.437039195056301e-14
88589,0.796428826208678
22266,4.5833596323868465e-29
122527,9.34559428335042e-55
135565,4.308290165597701e-16
11725,0.15074967095623426
57328,1.2552849761683335e-18
90583,4.8349872664978416e-06
30382,0.08694910439956566
109673,4.831319243808414e-27
120743,1.433952036222603e-34
52513,0.9999715450873445
39636,0.00034184616867821764
131291,0.9611473950157747
81355,0.9997790853613636
191922,1.641008431547682e-35
198730,4.004224955353013e-67
142102,0.8640155351126835
4346,0.06420861584319577
144597,8.800167641242943e-25
222642,7.145472611927198e-80
263378,1.278948639183125e-40
230654,2.1508411943510517e-34
38459,0.9722863594057067
274915,4.125225375224802e-41
229007,4.496449611114516e-30
107850,3.0090991115722823e-18
86346,7.78819755846799e-28
139960,5.484722862563591e-22
221711,2.282773004383967e-50
41383,0.00010326480948936435
90510,0.979977753040282
256510,7.683087516044829e-42
130594,0.0028894879026529086
136973,0.163607767330389
123306,0.9092878830443956
56109,6.591789838100751e-14
70859,0.6028893726922933
266523,1.7443141183953847e-32
260220,9.940528013796718e-74
79369,0.7514268723319208
61126,0.9358990157539138
143009,4.932709111958338e-14
160259,1.3940082090824962e-17
112504,0.9858769817551751
185976,4.282841755327377e-14
259767,2.860015388260523e-104
1721,0.9998918141501093
167175,1.0664840179111191e-26
301285,1.6068257878064324e-117
206591,1.0788993644321138e-111
10389,3.050351786200142e-08
202646,4.0532209235145624e-93
182243,1.6992677232823626e-06
79186,0.5775717717798612
231697,1.6002824261819823e-47
156654,3.0444736318181866e-09
275045,2.171813394367897e-106
284431,1.2048529556705316e-36
42113,0.3176095237747677
41391,0.001773539114253812
300838,7.192408180402807e-08
30884,0.8621228940739828
22724,0.7850761266793315
24953,0.9852693081001039
214836,3.1574802937307295e-46
248423,5.111491735950427e-71
139882,0.00014033553488449954
304569,1.654596704447014e-107
136550,0.03505981950791162
238570,3.06795667992618e-23
156072,6.534481269116113e-05
266846,9.957968701142602e-07
223043,1.6554229965960165e-28
155560,0.001256934930619114
147396,0.9999904543278189
256700,0.00027763493973937667
24855,0.2685987975396887
66122,0.7596478762770997
124835,0.9465673524688158
59552,0.9794154244092461
229887,1.8822841094701769e-208
43344,0.9886354337912471
66564,0.38522899732966753
266804,2.9913124765446533e-13
289999,1.9135565852849156e-82
243187,0.0006493740688635161
243993,3.48016207073148e-19
75696,5.716783326879748e-06
85088,4.193523839997316e-46
160655,0.682712960491207
94338,0.6929490388747502
242786,1.4615779832457662e-44
14917,0.00013508058095856382
255984,1.2252001278958581e-06
96098,0.014965670371778641
134606,0.010579648711696275
55473,0.001346123685578058
246855,2.618740077889694e-13
220792,3.2040972976362086e-48
117796,0.007343886075404927
83815,0.9999999999999397
50889,0.5337527045552392
23909,1.7977500819027159e-06
188893,0.0007535279283177061
21539,0.5084643197179157
143021,0.020711459709013218
44553,1.8635200642784656e-09
80774,3.1177394313910897e-09
89838,1.5654517014344901e-09
260830,5.862189216483134e-20
279008,0.0001512817157299574
145859,4.728348571382156e-09
31084,0.36078080228649023
10201,0.0005096989843025361
35884,0.7900961503335057
9714,0.03332939391619232
141529,0.2133420594987152
73000,0.029514667274487576
149468,0.9799575587521585
142171,0.027594759276865256
19831,5.652578303803273e-13
221611,9.301580652367747e-24
291994,1.4227225961080787e-15
82767,0.008529392721038436
303901,1.2160354295346523e-60
155980,0.9999999760588898
131197,1.0679974092959233e-26
46738,3.14321240648055e-05
110461,0.0030813064744881096
298702,2.9883397369297815e-56
60327,6.824336941203855e-22
57022,0.5434597811159075
209941,1.8685637927990478e-76
210960,3.2938368339788985e-52
267494,8.372356192077169e-07
135115,0.9999999999902032
79654,0.9639025427829778
8547,0.5568762491842792
140233,2.2402354876608312e-07
200930,3.77034887296352e-22
85547,0.40012839583848514
28726,0.2317338350414727
220577,0.00047738993690726525
142559,0.32631659967170656
194579,1.1704678049254913e-150
280809,6.912401806676912e-56
95391,0.12572582068027566
37034,0.09216072663125413
10924,4.5321945182516125e-05
236158,8.017491988554206e-57
205667,3.704188951991976e-07
91582,7.089000739241244e-18
92364,3.6297619999958397e-07
72487,0.2830928857490177
48085,0.002322508352774283
59064,6.841315975768356e-09
39510,0.4406490426649786
175479,2.2070086673307284e-37
162144,0.9988889756460845
139440,5.441809941906595e-28
126178,2.5651923065954875e-07
174853,3.890802848514662e-116
251522,4.251504463012017e-65
168795,2.4100030433270628e-18
43071,0.998577783334823
168833,2.9591724504079695e-29
36569,7.419242919550733e-12
157388,0.011215629636202231
209033,2.0127014113429747e-23
2132,0.797242989368804
175616,1.9480779290474326e-145
221820,1.5025399959133187e-07
290604,6.477006136956096e-17
138267,0.1461088634852592
261533,6.078588413016685e-73
27775,0.23304692214934286
