id,membership_score
199750,8.261723697889389e-83
273513,2.7084911874350816e-91
95158,0.0894251918231927
241122,1.4650795292370492e-180
80590,1.0320675153584335e-11
202947,1.48771131557197e-28
103855,0.06248333725084606
287877,2.7501056276103493e-27
207916,8.283036220943718e-20
236350,3.732506678112476e-24
144086,0.2612506624173402
272911,1.4497912172703462e-55
229762,1.019764762498663e-75
269993,6.96293229459775e-77
103979,4.6171946895707116e-05
137385,0.8059525649016046
261973,1.741963032081532e-38
78791,9.251992441636576e-20
304261,6.1717580600377815e-118
254908,9.880410255502329e-171
127871,1.1423534600743556e-14
194945,6.29042892647245e-144
15665,0.9999694218127514
133983,5.552224016319757e-08
142563,1.3316256035958931e-34
10339,1.2754728777032922e-69
257815,4.342054207295857e-09
160367,0.1811656722608586
269451,3.613582133985648e-91
72847,6.677820420952124e-06
169802,1.1929669480714471e-29
78268,7.036559806266199e-19
50204,0.8755451053621577
155353,3.77935046080848e-08
109396,0.9996464567704101
249526,9.273809219437033e-39
192046,4.831083685904084e-43
262744,1.8274690616750175e-92
213793,1.3108144498165798e-61
119069,1.6754995118896464e-60
211713,1.4310831772438268e-30
203682,1.926119510203857e-74
147800,0.030672536071070546
9695,3.1681174293060024e-09
236445,1.1007209680532503e-85
251046,1.6940477959763923e-28
274832,1.1582938917371233e-66
14954,0.9915586226012514
247465,2.073025699816813e-37
5068,0.00038004905472176383
37118,1.0341046642172379e-07
230833,1.582332065773608e-38
176469,1.2968632865621292e-11
31014,0.4613828148778579
285055,2.3061683376973275e-55
247510,1.8233924586596944e-57
119294,0.0010227696305462107
148029,5.235740630040863e-07
285621,0.016034350974568432
151620,4.795494817083536e-52
233190,2.6297000887729963e-92
6736,6.860162246690329e-75
32418,0.7439501752065586
87120,1.2552380221772436e-09
237559,6.979845637814365e-98
261684,1.2992345469736444e-47
143614,0.9999928823233531
155043,9.381748562405535e-09
76976,2.0663257301312935e-80
89782,0.003211750393700542
154736,1.0172504145531272e-06
299766,2.1348405011690297e-81
106584,2.8596044392519287e-10
301625,3.974854103913941e-27
112529,2.2402419217537288e-09
188683,1.290152643763597e-44
75156,0.647126900917043
220357,5.598975620384589e-87
133554,1.1316716654898125e-35
279091,1.543530980513954e-110
23247,1.379944785438809e-11
2837,5.837418211740269e-24
172489,4.068394847612224e-06
142584,3.269943737879527e-15
109730,0.012289967417547336
163488,3.217636952898086e-31
130962,1.0629895661536954e-20
149711,3.0884021427392574e-77
167802,2.1834746038506153e-213
183204,6.225815610968677e-91
182827,1.0449457715188249e-19
9506,0.25293682892491237
13748,0.6169131239306404
162893,0.40368328235881373
10576,2.3321681255333057e-07
153576,4.493744349480531e-19
352,0.5225828485045685
286146,1.0878759305202324e-18
80417,2.162682816488573e-05
216123,1.447022909141151e-71
237389,7.197094046429863e-110
157994,0.8357722318643211
305550,0.0006893118747668462
147379,0.45513777199290845
166438,6.618650831459164e-13
171002,8.831290040713927e-41
216913,8.175253974620565e-16
265528,2.336547078453546e-90
51523,0.998835740580366
199115,1.5693304877897282e-20
94423,0.13084828179200275
39223,3.8953908105255843e-35
14822,1.1907901048396188e-12
252570,1.730135888273406e-24
146465,5.026238532074808e-06
15390,3.0385266414816693e-06
82347,1.223313229178455e-30
76212,0.8610891591927483
170389,6.938825352895975e-35
108707,0.5211466385922485
47998,0.855075994821461
256347,7.313516718663078e-85
221154,4.3584703813549485e-68
226686,1.5577777722148733e-26
221922,8.748103767675528e-171
114967,0.9999991183344044
176944,1.8008671363639803e-10
227556,8.35595519379476e-133
148792,0.9999999999999959
87743,7.306589575938485e-19
188441,1.1777744752147534e-33
104162,0.9988547325165117
282236,5.668112036999737e-96
24213,5.980016567118182e-09
197633,3.8757160570004545e-164
151563,4.3221660526945395e-26
276736,4.0625199080948e-48
191411,4.6163209819801784e-69
184594,6.988181831076432e-26
160919,0.2120396671213497
259524,1.5560738707347252e-138
23046,8.575031183119876e-08
80865,0.42669502032488776
34290,2.2419594370106293e-12
110141,1.8551198525093608e-20
224259,1.5131193295071979e-44
170104,1.968430456685935e-60
296118,2.074818347964385e-108
1653,0.03062878803977484
152690,6.950636560959896e-20
27354,0.7072375673118804
27834,0.0040769549241927395
284395,9.52809937252479e-30
12024,1.3130645856905598e-05
47537,2.2028808935299402e-26
283830,1.9894851629812664e-49
84523,0.47591074236456316
153842,8.457376859148238e-13
262789,3.281051744751336e-123
286272,5.081382148441945e-24
242129,2.3482187410023223e-52
303665,2.092975006527237e-69
30625,0.29513932315034275
81786,5.488195040577055e-05
122706,1.0161633806199688e-07
26020,0.5512443517583357
152094,0.8114572994339324
220347,9.242836762556357e-34
56533,0.09081191839500813
145535,2.2752581965144523e-05
85069,0.04824073565904895
30555,5.436468170952447e-24
40294,8.253443085882184e-42
60739,1.4013479896163437e-73
37895,3.312463364537311e-07
219406,3.933574791334409e-37
235092,3.811843648668379e-09
282788,8.121904115723939e-33
148019,0.9903278247131784
77263,0.36753699629537273
207721,1.6139452079685354e-100
177691,5.909881840792792e-16
234225,8.92470655128672e-21
229478,1.547007386199421e-48
209163,1.3522058522981488e-45
84088,3.81429441857114e-38
222837,1.2402321437050264e-71
244824,1.058269387280683e-23
283278,8.493162142224751e-65
94003,0.029756195426603693
64212,0.0541072629096185
156818,0.9901868595764259
205678,2.4268570955421062e-51
68148,0.58949025051899
53414,0.010358555934520128
151556,1.606267753985978e-77
274397,2.6222517148644455e-22
83021,3.537920596740477e-11
263505,9.075427961757261e-73
140576,0.006743304274698253
162772,0.019622498662384025
282249,2.377620320907899e-21
179999,1.2689163846018905e-238
272958,5.818281088391797e-42
88580,1.4515465100847172e-07
206363,4.696989265732885e-45
226667,1.3565548884568869e-136
301016,3.61789896678528e-30
161918,0.038287607016202846
107091,0.014107677030263117
241224,5.454252071183252e-36
259640,8.710225036005553e-11
68706,0.9750308886545134
71092,3.597962354631685e-07
183194,6.223905846519104e-28
81340,0.17584774355782157
113621,5.005589198807247e-18
169304,2.1247260661387776e-26
158551,0.015301710936292044
159564,2.9140728762516424e-56
160776,0.9999999992399672
225759,1.9954270274566867e-82
92859,1.987425570290608e-18
106806,0.1360370651802384
89789,0.004308069305360142
242750,4.534677085195599e-118
63143,6.690232516142742e-10
207439,2.528206242394181e-06
260271,4.970752286793037e-56
13880,1.0
180877,5.502931735812614e-47
11571,9.47013774754817e-25
171216,0.03439548619704523
14975,0.00020283637916840473
260479,6.764539253215658e-16
225248,5.722712177030253e-73
72463,1.5771213930264236e-34
25743,1.4727172654141876e-17
77701,0.07747058335563063
273217,1.6208718955640646e-49
224754,2.0882964897401602e-27
188604,6.315143083213248e-91
276216,6.867991644794196e-51
98288,5.230288950714188e-06
303477,1.3192960992297787e-29
147536,0.05265609115849405
24629,0.9923695491483989
1909,0.9958975861263879
231016,2.939638063646335e-12
250608,5.554338408097756e-38
151663,0.8370391501568892
259249,6.737634258143145e-07
293900,1.2542871992551848e-90
86815,2.580239395819153e-13
190580,5.2802048262153615e-11
102555,1.9434965757551912e-07
43810,0.0007450340577546243
99779,3.4659120813431745e-10
101880,0.0004788140664631064
155225,0.9999905286026417
126778,0.15984643760038164
22992,0.02039320700146431
108214,0.003811191882230525
232515,6.40145031580669e-07
276050,1.7333445976962196e-14
63935,0.24617815819484312
33033,0.8004094797611436
67548,0.5529271120937813
115854,0.0017204277733411217
133311,0.19623653476763858
288927,7.865921111149292e-27
185472,5.390855572004721e-20
122626,0.9372532081769357
161794,0.7798040998134771
208053,1.0570337400431257e-131
118055,0.9993478075908273
265474,1.5111909578585747e-14
196835,9.809802880961129e-102
194619,1.2309797071568666e-134
83727,0.13495792055208927
65379,2.4294050654776222e-26
203076,4.488227874823062e-22
215636,1.8744551732703976e-08
114667,0.9661478426972303
33350,3.6283422937734916e-25
156085,1.5940692413701204e-20
102398,3.40602190471602e-18
290849,6.403037802768286e-16
80228,2.827723746679109e-39
171162,0.2766533922432025
188270,2.436650056444288e-08
303686,2.5921776575875335e-53
289388,3.394942677683332e-61
171740,2.4493666636536817e-10
195655,6.660607350218448e-31
68021,4.350488670789611e-12
185698,2.604977306667413e-72
120960,0.9173189161074247
20609,1.0556722455005833e-24
225462,6.922629610747138e-44
90187,0.9999577775512654
102462,3.4495761354541824e-10
153982,5.615664402729151e-15
219549,2.6434917114730265e-33
61717,0.446121293890509
241290,4.705605262600654e-13
303773,2.0044519569981965e-112
180053,5.12197450822436e-106
16715,0.9928655101720876
239649,2.7123466467801983e-40
34651,0.9389878036208996
210494,3.663847055027637e-84
298014,3.697618124484605e-10
304866,5.647314294766566e-28
280856,7.320650233987837e-13
186582,3.4941252038915614e-79
41359,6.350603385824136e-07
167779,1.2615050939498663e-14
305355,5.069573036311713e-44
63901,2.837366591107762e-06
266765,7.00570008059545e-38
12406,3.140268023934776e-19
98951,2.609650376831339e-24
114820,0.9555900758407769
241982,4.0832168713286405e-11
261580,5.105073862584113e-70
43059,0.11125632936808955
176225,4.0961159558001235e-86
218235,3.6751666259079834e-45
82538,0.8209509554017829
176367,3.4573238114719246e-58
212344,7.856923342611753e-11
22276,6.792453792246563e-16
284283,1.1020522432297183e-71
137684,0.30917739946392264
16334,0.2824134722042162
40916,8.129513706886585e-11
138075,7.351079650446209e-07
208488,3.0803508806809376e-13
220616,4.989265185397479e-06
166041,1.4330380104258614e-13
220310,2.846647064242436e-54
48885,3.858829207817743e-07
248547,3.399324639449517e-15
195308,4.998736036405957e-129
275361,2.1491457275636248e-98
19232,0.11298620950833799
160193,0.09134375479769757
27386,0.9984665459482266
121334,3.7016176787330395e-12
145495,3.1486627665131676e-24
135296,0.9999988356850225
244101,1.2686842866639276e-23
112416,1.2454380673597884e-22
17090,1.5785913905959687e-27
133980,6.179992193181186e-29
170949,8.518170046548006e-10
24416,0.161762878941828
181627,2.437688402747745e-37
299419,7.665204957867031e-19
178691,5.234099931762662e-06
57294,0.0031647880630512795
162709,0.999999998386241
114343,0.8003962844442677
184379,1.035949737742189e-68
236633,5.177145268222136e-45
229259,8.894316960593597e-19
222368,1.275735341908286e-131
116226,0.20488664861452266
154208,0.7514090453280742
217249,3.669388958788288e-08
196289,2.3998658025052966e-91
109419,1.8932885523298232e-69
227221,7.581204129412007e-63
285078,3.025848572981786e-17
163954,2.1163792911486774e-12
225080,5.12221734156616e-19
235826,6.087874352320921e-60
41148,0.00019040135525045992
9787,1.0
117308,0.08861165705018492
248759,3.614192771206633e-32
146310,1.0026467405526866e-15
239064,5.2969419232875235e-46
157242,0.08663630800733102
297662,1.773175335450462e-56
196831,3.2905892238844125e-112
187079,2.383466330925539e-82
63785,1.0597001446747227e-19
212945,3.0137858526149706e-88
32903,0.9999998023763427
187388,5.236046715007184e-29
138775,0.11434710090421824
149105,0.0974123696345352
115588,7.414270027963817e-05
177639,2.262379755827606e-06
113148,7.697322213559532e-80
183920,3.197198576413831e-110
197314,1.9376276436872374e-34
88589,0.945770719026336
22266,1.2329539340408437e-72
122527,1.7246776883023082e-42
135565,9.666457265397974e-14
11725,0.182028503335893
57328,7.922606849736103e-11
90583,0.0052007570663349795
30382,0.011583011495858551
109673,3.026741203568227e-13
120743,4.6610264445888055e-31
52513,0.9999653360154336
39636,0.00048141565268955167
131291,0.9280355372961028
81355,0.9989628160961296
191922,1.929210107151429e-22
198730,1.2062607233990353e-27
142102,0.9923109437643908
4346,0.00013664064234085335
144597,1.138460060452383e-15
222642,1.5826622488044096e-76
263378,1.0218236932422297e-11
230654,9.274602481663816e-56
38459,0.9961414255153239
274915,3.0053035075223865e-37
229007,4.162942549632924e-89
107850,2.982095355968175e-29
86346,2.3835945661107535e-21
139960,4.581780087833347e-25
221711,5.003210299804576e-36
41383,4.784395165838955e-08
90510,0.9936320862229566
256510,1.3646702996583396e-65
130594,0.0031288607765691916
136973,0.19741414519979816
123306,0.9397850923684254
56109,1.202198642023146e-29
70859,0.7518947630022119
266523,2.35946487518067e-23
260220,6.0277046493579035e-114
79369,0.774551329357305
61126,0.9383578060075225
143009,6.2531615227522664e-18
160259,7.340534211041251e-16
112504,0.9792869173749734
185976,1.855256453486631e-07
259767,2.2519740712392006e-76
1721,0.998364361000578
167175,2.99820923074693e-19
301285,3.1618198454906668e-96
206591,1.4114724988459574e-27
10389,5.931965086502171e-11
202646,9.446911472265855e-94
182243,5.3168541405388185e-28
79186,0.7891677263966059
231697,1.9418947506785614e-25
156654,1.3730871695007504e-06
275045,5.9837293326465155e-74
284431,1.9108180082760205e-24
42113,0.2940652165826254
41391,0.032566938505447056
300838,9.745456088671987e-85
30884,0.9855202789633897
22724,0.7550585329710822
24953,0.9960916495899149
214836,1.226879804445787e-90
248423,3.9231758389032097e-85
139882,0.0016489331540100168
304569,9.389675156342626e-72
136550,0.06230898293247284
238570,3.515209210348935e-39
156072,1.8003939126894554e-05
266846,5.694333397601178e-07
223043,3.240902565984618e-39
155560,0.00056213314633121
147396,0.9999959278593146
256700,1.1433048647936364e-76
24855,0.4933531358466924
66122,0.946140817847821
124835,0.9986983404176658
59552,0.9842199985605941
229887,3.359267411325358e-80
43344,0.9961509144446289
66564,0.38954055494455003
266804,4.613030793622872e-30
289999,4.643231848516699e-75
243187,2.4430824641206875e-49
243993,3.0292183891883074e-33
75696,1.1480959398683634e-06
85088,4.3300163014442334e-66
160655,0.6279191611326697
94338,0.6153281701500439
242786,9.817393153058076e-15
14917,2.361558684811638e-07
255984,5.080410616336757e-15
96098,0.07224699159883262
134606,0.012729694833424482
55473,0.01073336262846546
246855,1.2942896790362116e-33
220792,1.407409521100907e-42
117796,0.04712870384678716
83815,0.9999999976688061
50889,0.6657516182930121
23909,1.4287155147490451e-06
188893,0.014872530550931727
21539,0.5257567264245206
143021,0.00430622085378934
44553,5.215830653363806e-11
80774,4.626851850966159e-12
89838,4.456206277250224e-12
260830,2.833284134144007e-53
279008,3.0858611604293096e-21
145859,5.44155861375558e-05
31084,0.15656405207953877
10201,4.378084126323521e-09
35884,0.8860215917232502
9714,0.0007091644463493727
141529,0.38591658177929955
73000,4.370562825707688e-06
149468,0.9999685298977131
142171,0.02424945886548664
19831,5.422501541029255e-22
221611,9.336080937474283e-24
291994,5.768596330314885e-34
82767,0.010441839349180962
303901,2.936304590897424e-132
155980,0.9999999999770826
131197,7.703432266822144e-43
46738,1.596714709835455e-11
110461,0.022896654994779966
298702,1.7283338852011757e-63
60327,8.047266562117717e-19
57022,0.6383470166767454
209941,2.629856432048804e-41
210960,1.1044520278609624e-67
267494,4.3029491219139235e-19
135115,0.9999931614447907
79654,0.9920839240219345
8547,0.5604029852630145
140233,1.2933981850888296e-07
200930,4.529009587732397e-21
85547,0.5621246302877705
28726,0.28003158404890527
220577,0.0002906010679996925
142559,0.5356323029515677
194579,2.433418412741993e-125
280809,3.006309933862104e-118
95391,0.07222729358021945
37034,0.06228611417114538
10924,4.603572709340042e-18
236158,1.3586611794105885e-54
205667,8.606634803708394e-27
91582,6.454423674473045e-20
92364,0.023789792393589183
72487,0.029337154757626056
48085,6.156051871643688e-05
59064,3.650882770883915e-18
39510,0.25564685377281016
175479,4.6806550930677196e-67
162144,0.9995520697030537
139440,3.40303040919395e-36
126178,0.00010884068352257743
174853,1.0652858927342535e-92
251522,9.688874298363731e-80
168795,7.174450894432035e-26
43071,0.9999045601984984
168833,2.016442339012532e-41
36569,7.079915563578016e-12
157388,0.05521933459872317
209033,6.825758813429965e-61
2132,0.7078416119030877
175616,5.8368275457004615e-58
221820,2.6107645426470784e-33
290604,1.2033661919534952e-49
138267,0.16250763257144468
