ids,score
137385,0.7803409878648866
261973,2.1327048709615826e-243
78791,6.490599119728677e-22
304261,1.9003472662739896e-21
254908,0.0
127871,3.295265793746363e-95
194945,1.2374391420117868e-195
15665,0.9999684203269382
133983,8.42762253538327e-13
142563,4.933858533400128e-61
10339,4.38849687183163e-20
257815,3.358623996620101e-14
160367,0.2510863036012383
269451,1.6870397688892029e-258
72847,4.879762310135311e-07
169802,1.303109745483936e-47
78268,1.1910131357568275e-25
50204,0.7313066307795452
155353,5.793002469504237e-21
109396,0.9999997790991855
249526,5.477429633836855e-45
192046,3.0488334337319666e-10
262744,3.879351285681257e-306
213793,0.0
119069,4.325906730670107e-51
211713,1.9146540857889947e-40
203682,2.7168536046542964e-144
147800,0.012462081431982719
9695,4.214312681017683e-06
236445,0.0
251046,5.006387902560591e-41
274832,0.0
14954,0.9642895239429381
247465,2.517721578920831e-16
5068,0.0011137293518618412
37118,2.8401590201359085e-29
230833,1.4703508546063681e-83
176469,1.7176352276117734e-70
31014,0.5194930668175886
285055,5.334077547521883e-69
247510,7.563601805314642e-63
119294,2.422953156698015e-05
148029,8.110392452492816e-11
285621,7.427688569020995e-06
151620,5.5989142536432795e-42
233190,1.1342817148705056e-29
6736,2.0181329006911615e-69
32418,0.7838336148201035
87120,4.209722627251837e-13
237559,1.3017124305313852e-135
261684,6.273701401713397e-33
143614,1.0
155043,1.9517102838729925e-21
76976,4.9231785270028606e-70
89782,3.1822995479633465e-12
154736,3.3460198585022695e-05
299766,1.7051694524480393e-196
106584,1.1362021646027935e-18
301625,1.305017253550296e-58
112529,2.1204474114428743e-06
188683,6.1759087745302554e-61
75156,0.7377108284209617
220357,3.0005736655065605e-55
133554,6.923488990110593e-30
279091,5.753946986945907e-212
23247,7.844218508962725e-13
2837,7.555375533913383e-67
172489,8.983395563862088e-08
142584,1.2267404791312227e-28
109730,0.0006159814487259098
163488,1.1713056453924691e-42
130962,1.2756524410306856e-99
149711,1.0499539768416808e-186
167802,3.248989471504029e-82
183204,1.4627413419369574e-10
182827,1.20421703976409e-80
9506,0.38093927751343426
13748,0.6778012425972487
162893,0.3063997476833793
10576,4.2237331727524797e-20
153576,3.410607555473307e-37
352,0.34191978585732397
286146,9.128471609532944e-32
80417,0.00016162292004481696
216123,2.288869507123083e-167
237389,0.0
157994,0.8709248259749929
305550,1.0000603990944699e-13
147379,0.4155132432243943
166438,1.5765405371663964e-12
171002,1.8411417235045587e-25
216913,6.934609192102834e-34
265528,3.700229806548004e-189
51523,0.9997662705853637
199115,6.738983360386644e-44
94423,0.010624493064570582
39223,4.763139691020009e-46
14822,4.139104261610708e-06
252570,1.2804575038697427e-27
146465,1.5722357153925518e-25
15390,1.0311522885415318e-05
82347,1.0155543569928618e-62
76212,0.6893281242089861
170389,2.5093773144071756e-23
108707,0.6048793090105746
47998,0.795630707856669
256347,0.0
221154,2.7348624396014793e-16
226686,5.361551316938443e-08
221922,1.3770410551986804e-239
114967,0.9999969201756236
176944,1.222856462389764e-119
227556,1.5230687256833146e-46
148792,0.9995171671361643
87743,9.045948505747578e-10
188441,1.2126862083203391e-33
104162,0.9999550160265592
282236,2.032690153105166e-24
24213,0.00023506705120706581
197633,4.8668349195892975e-239
151563,5.5768808053889844e-42
276736,2.750094424813131e-74
191411,6.895123900405819e-85
184594,1.1665787198148077e-46
160919,0.3546354002503598
259524,0.0
23046,7.901378372850405e-06
80865,0.44568323363969353
34290,2.040651720134852e-08
110141,4.653692796211895e-31
224259,1.7802956075248603e-52
170104,3.239869902310706e-58
296118,2.3097710070536093e-12
1653,0.08802988604346423
152690,1.2865029186171945e-151
27354,0.7967243624586292
27834,0.011070661681840724
284395,1.1877996127034786e-09
12024,1.6199958100329616e-27
47537,1.0278098945189021e-14
283830,1.474758900998213e-42
84523,0.24039720777334106
153842,3.702300052944719e-26
262789,7.073899043098818e-208
286272,2.255141230235322e-51
242129,5.065038220775275e-237
303665,3.4657871587603717e-152
30625,0.23400286178279894
81786,1.244009272463636e-05
122706,3.984174241215385e-21
26020,0.5968088910121809
152094,0.9552928849759625
220347,5.685395957420182e-65
56533,0.13389287360087915
145535,8.117828505769302e-12
85069,0.004619613210138181
30555,4.240828484076775e-09
40294,5.4434613474821015e-45
60739,2.3473920421426792e-125
37895,0.0005844364455327185
219406,2.95310058138432e-34
235092,5.386656016875899e-09
282788,6.678829579411374e-09
148019,0.9472325143478033
77263,0.1425468968439691
207721,7.945229112323211e-108
177691,8.85205777449355e-31
234225,1.4098764178647204e-07
229478,8.110508418729781e-28
209163,2.8052830593593106e-57
84088,1.9297227618265053e-31
222837,1.1321832570699571e-112
244824,1.0464524561133773e-31
283278,1.5108904974914982e-146
94003,0.002861816277120367
64212,0.3747859799193315
156818,0.9782179797497442
205678,6.346717278407489e-72
68148,0.5259686255471029
53414,0.018997789704179438
151556,6.174064465143068e-124
274397,8.358647300724386e-09
83021,5.206124861397564e-13
263505,8.047698808053702e-214
140576,0.0017631518597412417
162772,0.001987591720000483
282249,5.585566716779768e-22
179999,2.0089437131236604e-271
272958,4.5310680256581656e-45
88580,2.061432807853551e-38
206363,1.383096871975672e-45
226667,6.0296093798695855e-233
301016,4.132956174281333e-08
161918,0.003947143824796656
107091,3.1009507337566223e-08
241224,9.056835461970395e-69
259640,3.023582119506905e-117
68706,0.9837356155434895
71092,2.906288787100254e-14
183194,2.6029862063771594e-50
81340,0.06963005544121136
113621,1.4084510632233983e-58
169304,7.974846349689538e-13
158551,0.0010341926810165363
159564,3.9698805162911137e-143
160776,0.999999999875239
225759,1.8481980855775352e-07
92859,2.629037341566659e-25
106806,0.1513041611905423
89789,0.00038317873499848246
242750,7.389425047476748e-30
63143,6.612938698558671e-06
207439,7.504264607467175e-07
260271,2.453132305702868e-05
13880,0.9999999997953611
180877,7.52216955388136e-09
11571,1.2008278253101994e-06
171216,0.014481649508782593
14975,9.25142026588817e-11
260479,8.182191984490004e-17
225248,1.651397845713829e-19
72463,1.5200844757459262e-09
25743,1.5695235309128828e-18
77701,0.0006283665014648634
273217,0.0
224754,1.6563570392390992e-37
188604,2.2335768862146138e-27
276216,2.799689441264334e-84
98288,6.900036522184999e-30
303477,4.793768335865173e-56
147536,0.03389052743461984
24629,0.9713369888572116
1909,0.9990857072894105
231016,1.3397791753216836e-09
250608,3.937145479350665e-14
151663,0.9109526215323878
259249,3.9629168523671165e-07
293900,0.0
86815,6.255959184897057e-63
190580,7.749589719369637e-13
102555,4.0495015122018697e-13
43810,0.07549791872193923
99779,4.104844920651142e-21
101880,8.152541858702517e-05
155225,0.999999995351098
126778,0.2739851843936764
22992,0.21491913920930794
108214,0.04599373404393814
232515,8.614544018684183e-18
276050,2.196010333242374e-06
63935,0.29769067901451296
33033,0.8355954430088952
67548,0.6927867097285191
115854,7.148066395290845e-09
133311,0.13067277610990102
288927,4.801065623602003e-07
185472,6.149960712888357e-07
122626,0.9969954661610413
161794,0.5232058530967489
208053,2.531795406695513e-22
118055,0.9999999999999992
265474,2.9569205429442004e-28
196835,1.6127228464614568e-292
194619,3.588064851823614e-153
83727,0.07607006734595496
65379,1.5091406362167708e-19
203076,7.724756576672215e-55
215636,4.4617254766977406e-12
114667,0.9983834221247632
33350,4.2624750322432373e-17
156085,3.3764576348622457e-31
102398,1.5863272085443256e-44
290849,1.5565182949445946e-48
80228,5.764809643269287e-93
171162,0.41343283635570943
188270,2.593126219444267e-13
303686,5.04922514845984e-34
289388,5.9643286189998654e-80
171740,1.6592796170928982e-07
195655,8.399698348015656e-73
68021,0.0005204304925549724
185698,4.858050919859961e-58
120960,0.9986961157208811
20609,5.0841765198975295e-19
225462,5.851225434089045e-07
90187,0.9996136608385148
102462,7.665466664632723e-46
153982,1.640346979025128e-21
219549,5.271612754231464e-43
61717,0.3671891379041161
241290,9.234004720679055e-20
303773,3.1177161738365706e-133
180053,6.348011456613867e-168
16715,0.9841770507728009
239649,2.54566873167119e-72
34651,0.8566554259476729
210494,1.4707818831634987e-18
298014,2.7729709414764058e-24
304866,1.1720663049588946e-37
280856,1.0619518133721781e-13
186582,9.479496847118481e-06
41359,2.6506640634011845e-06
167779,2.4340421381697235e-10
305355,2.0341259647490213e-15
63901,1.6027608590594268e-07
266765,2.352107130511746e-09
12406,2.9933300307821983e-13
98951,2.632546929637926e-39
114820,0.8435721082360781
241982,7.640700682367184e-19
261580,7.109237010819417e-54
43059,0.121313873815038
176225,2.1793724957481398e-07
218235,9.697555308437359e-05
82538,0.5118872728895604
176367,9.457199354789576e-105
212344,1.2410926449381213e-51
22276,3.1980941556590132e-09
284283,3.044914922056093e-47
137684,0.35489518438347456
16334,0.3354441289156056
40916,5.670791501076477e-11
138075,3.614738868956899e-47
208488,2.1405368734311256e-117
220616,7.744709475143648e-10
166041,1.1420071495724679e-11
220310,2.4622645097035646e-43
48885,2.540439674095799e-09
248547,1.422747567692702e-07
195308,6.855482408076473e-111
275361,3.028164081876995e-09
19232,0.08795553280757284
160193,0.008545357972003436
27386,0.970910888199139
121334,5.128115181649089e-15
145495,1.5754593375661165e-16
135296,0.9999999999658458
244101,9.210177161226823e-05
112416,1.8277845970768784e-68
17090,3.707680043803787e-07
133980,4.689199554850312e-14
170949,8.40108696568999e-35
24416,0.030429945788827174
181627,3.137029449588983e-20
299419,3.994592873418324e-25
178691,0.0001745998329869931
57294,0.13863686091704736
162709,1.0
114343,0.8952870700089242
184379,2.2016323252155952e-116
236633,4.223376787256163e-12
229259,5.41068866202243e-30
222368,1.6170178466150515e-30
116226,0.024238733300798503
154208,0.6305668521398046
217249,2.0487505833965518e-15
196289,1.3481022466378636e-135
109419,7.934704787228173e-121
227221,9.320491840660884e-84
285078,6.977205814575533e-33
163954,1.200729646813899e-10
225080,1.3599112096691991e-14
235826,8.132471062986861e-130
41148,0.0006481995643045017
9787,0.9999999999979526
117308,0.01059384833348083
248759,3.375097011535998e-07
146310,4.9901608734792805e-36
239064,0.0019749872701242026
157242,0.0074080979937718346
297662,4.0942705070353564e-84
196831,8.903182804245143e-27
187079,4.6544781852214404e-26
63785,2.577539646576514e-18
212945,3.201148713501629e-182
32903,0.9999301910528041
187388,1.0664005717482218e-34
138775,0.2930555922437498
149105,0.0009450949364273591
115588,1.7332951380330208e-07
177639,5.399890364048753e-11
113148,9.527654411617789e-298
183920,2.0458030484811038e-222
197314,3.353229840890058e-18
88589,0.8772985350180265
22266,2.626147609935034e-22
122527,1.3599523372242461e-50
135565,6.050570000432565e-31
11725,0.07154986605476779
57328,2.1722137986959152e-17
90583,2.2932160904575142e-05
30382,0.013610447962804853
109673,1.26860578192688e-53
120743,3.7591590545694875e-100
52513,0.9985035405204343
39636,1.7885757921478747e-07
131291,0.991556818160654
81355,0.9999999880767837
191922,1.921531358476512e-33
198730,7.273870801774258e-77
142102,0.942962821382203
4346,0.03476782311832449
144597,2.2143762197277744e-14
222642,6.733408626822342e-42
263378,5.082403375760555e-38
230654,2.9510502391637878e-112
38459,0.9892137724714168
274915,6.964089287312063e-53
229007,2.4123727924574563e-68
107850,1.9862574740513025e-55
86346,4.749840251458312e-44
139960,3.619584259457217e-43
221711,1.0608015814221026e-63
41383,8.63595543132613e-07
90510,0.9999942420715666
256510,1.6344016836187928e-56
130594,1.3637939537975672e-10
136973,0.016992534014667677
123306,0.9941425398340501
56109,3.3653019250690775e-37
70859,0.6223903547741547
266523,2.078955804416666e-41
260220,1.5970918298041388e-45
79369,0.913875564520249
61126,0.999999427062467
143009,3.454111166568899e-42
160259,1.4335342044345714e-15
112504,0.9922601224085388
185976,3.461395857491021e-37
259767,3.155393080852678e-184
1721,0.9999665384876488
167175,4.216116351615279e-12
301285,1.3003314533249874e-60
206591,2.852146045189928e-153
10389,3.2015782065434006e-16
202646,4.3751275440131584e-61
182243,5.87485655456459e-10
79186,0.6441268478137974
231697,5.552881598089277e-101
156654,3.6143180001431665e-10
275045,0.0
284431,4.620629378602303e-41
42113,0.44257300911180497
41391,0.06075863754673679
300838,1.584674750630208e-08
30884,0.9964341234033848
22724,0.8237205321502026
24953,0.9775374809326449
214836,8.264937698830697e-250
248423,6.60702436743064e-95
139882,0.0002806912498530911
304569,8.562961294430989e-65
136550,0.023153142873499323
238570,5.810356009961759e-27
156072,3.445548487253728e-21
266846,1.3943211677281342e-11
223043,2.3219517284805925e-64
155560,2.411965100205984e-09
147396,0.999999999998337
256700,4.034238005847233e-45
24855,0.47247755623375576
66122,0.9896692470184958
124835,0.9982246153521735
59552,0.9987093675707084
229887,1.9898684980461488e-265
43344,0.9998799101718406
66564,0.46115839222861754
266804,2.4382349708961995e-14
289999,1.456725079071272e-59
243187,7.893197406978601e-55
243993,2.051447683905936e-56
75696,3.1406831268454077e-06
85088,8.172789002939033e-98
160655,0.6585818570342618
94338,0.7654808288165356
242786,9.408355108464548e-42
14917,1.0632405005214494e-21
255984,7.742929302334594e-09
96098,0.032015314242896706
134606,0.0029006301751530474
55473,0.0019967371698086313
246855,4.620669743228439e-12
220792,1.8329084528431194e-74
117796,0.08407370733005942
83815,1.0
50889,0.6516111639803205
23909,0.0005000193918812027
188893,0.0016585161260193842
21539,0.6210479649481229
143021,0.009061347487144418
44553,1.7256236275075168e-06
80774,3.0211354522676886e-35
89838,1.1134627590266902e-43
260830,7.123249883785043e-106
279008,0.0009741611794915652
145859,3.0742184815488233e-30
31084,0.4093490439687928
10201,4.0809025894738797e-17
35884,0.9710694600834843
9714,0.00135840675878999
141529,0.5842099330278538
73000,4.830967132989045e-11
149468,0.9943698497779758
142171,4.338915368117884e-07
19831,6.767264249945837e-15
221611,6.10808182527938e-43
291994,7.450353147556009e-46
82767,3.2638684916258328e-06
303901,5.79606634299053e-117
155980,0.9999999999933707
131197,2.5385058868742033e-40
46738,3.274212516758966e-27
110461,0.008402414861320763
298702,7.960920293829679e-86
60327,1.7052202685376406e-09
57022,0.553403506484604
209941,1.4598393008697998e-91
210960,4.020973733155843e-84
267494,3.3633604485884884e-13
135115,0.9999999999898707
79654,0.9900115729755768
8547,0.41929964948290016
140233,6.033353211342467e-08
200930,2.47936944955439e-63
85547,0.489025792830127
28726,0.31429426178236963
220577,2.8101057027840255e-05
142559,0.38923276632293025
194579,0.0
280809,5.65344877142082e-82
95391,0.12426772488543336
37034,0.025462422704658295
10924,0.00010970782896839733
236158,2.2107510872343637e-53
205667,4.8003872746966504e-23
91582,5.507891031367756e-23
92364,0.00012697802474699179
72487,0.12121788637382291
48085,0.00046059697308795556
59064,3.853549395468074e-24
39510,0.46930677393268544
175479,1.5973132960682185e-89
162144,0.996847916942557
139440,8.60502387026023e-97
126178,5.670741616916309e-17
174853,1.391898388218723e-229
251522,6.532530017267513e-107
168795,3.376202486103664e-17
43071,0.9919909142973604
168833,5.3697311403975427e-107
36569,5.691240291639853e-10
157388,9.892344965307934e-06
209033,2.739184207333043e-62
2132,0.9535780068010251
175616,0.0
221820,1.541480899887172e-10
290604,5.4719204840080975e-87
138267,0.032794201381058395
261533,1.1509984972972838e-140
27775,0.06311589842419105
140316,0.010040489804086885
256501,9.641823717744956e-13
167421,1.1545269812593249e-29
158884,0.4377278913152709
160585,8.477217122377064e-05
125439,1.0
159126,0.9963926632653551
273199,1.1342880494041224e-20
150541,0.796920851810924
85658,0.9997644700405389
21691,0.0004876488174389821
150357,1.3872740506239697e-06
44907,9.582971995393255e-64
166137,7.568196623992931e-54
239964,2.908459486536791e-264
82339,0.9998514384731729
182058,1.458773045975568e-159
138245,5.94436259634675e-10
172410,1.8519287144305185e-43
238827,7.044040793642394e-207
278548,2.6732592797603747e-48
130710,0.019506269951985542
