id,membership_score
269451,1.2950598694262434e-103
72847,1.1433498660667407e-05
169802,9.604238611366052e-80
78268,1.5375754679203274e-15
50204,0.9905081683869472
155353,1.8724045251462437e-08
109396,0.9999307523628772
249526,2.279728054044445e-74
192046,1.584924802710321e-20
262744,0.0
213793,0.0
119069,1.818995077177719e-265
211713,1.1491089503754661e-26
203682,6.951418788125744e-53
147800,0.3142230376562124
9695,4.407718884386218e-12
236445,3.3916510777444165e-191
251046,3.2374865910314695e-19
274832,0.0
14954,0.9987585782823487
247465,6.249320820419425e-22
5068,0.00038540393270102073
37118,2.6227726588314036e-18
230833,3.7890929081080106e-228
176469,7.66569517576703e-26
31014,0.6098417216137444
285055,0.0
247510,4.073257084843243e-61
119294,5.012563907991173e-08
148029,0.00022075390933326024
285621,0.0006452100371320543
151620,8.43141888951041e-68
233190,1.2175043348489326e-23
6736,1.2869379286872897e-38
32418,0.8427398375357693
87120,2.5412151788531268e-05
237559,7.148890784212246e-89
261684,2.799729358879158e-56
143614,0.9999999999998151
155043,3.1410120384850474e-06
76976,1.7070988910097058e-73
89782,0.0005035130074760245
154736,3.667490772282213e-10
299766,6.191255183424025e-115
106584,9.035620548353273e-14
301625,1.4739698106289078e-189
112529,0.002958668740602189
188683,1.7777534313753803e-82
75156,0.6463328155131192
220357,1.4860104495147555e-177
133554,5.767549153352475e-17
279091,0.0
23247,4.815822931055568e-14
2837,2.2649288926195791e-218
172489,0.004366691687696373
142584,5.993141719175972e-17
109730,0.008487546352078802
163488,1.210833254904338e-50
130962,2.7181432316137387e-16
149711,1.332753326575284e-20
167802,4.843210016944336e-64
183204,3.970287958795008e-31
182827,2.677758182672456e-141
9506,0.3535102455434261
13748,0.6105520952379455
162893,0.6525675307842965
10576,2.9388370580378167e-06
153576,8.483473722241365e-31
352,0.2857395461559861
286146,4.9901027788563225e-114
80417,0.01271231591481265
216123,1.3627178892728133e-172
237389,2.004925299519838e-43
157994,0.8437083698473031
305550,1.0983959323297423e-09
147379,0.48520745732384796
166438,0.00022948516401928267
171002,4.3915646530855964e-24
216913,2.169525785671358e-71
265528,3.520344054911638e-33
51523,0.9876542969010701
199115,2.575121983334123e-100
94423,0.45176072185685845
39223,1.6440569492491152e-31
14822,5.175316615680637e-09
252570,5.584883810314258e-83
146465,0.00025765191767634834
15390,5.608813827467847e-08
82347,6.90345090833269e-106
76212,0.9543807991912818
170389,2.2717131771001238e-20
108707,0.7712698580241604
47998,0.7173977418106023
256347,1.0855556508132618e-113
221154,2.041967033781187e-21
226686,2.993287105704841e-23
221922,0.0
114967,0.9988671053478374
176944,4.23200410653952e-41
227556,9.844521547018832e-23
148792,0.9999999999998065
87743,0.0003238760704990422
188441,8.174618519859946e-159
104162,0.9996499952349046
282236,1.6027753972424282e-38
24213,5.447184837123797e-05
197633,9.978657072289858e-43
151563,2.3100608395989763e-46
276736,3.493883182717e-37
191411,2.2980628191765734e-213
184594,1.3296365567579478e-22
160919,0.5269935869886764
259524,2.0576413279885586e-50
23046,2.5341046007873808e-05
80865,0.3489746525203612
34290,3.8883651582628956e-08
110141,3.158727302037719e-20
224259,7.957338661878757e-38
170104,1.366953720261901e-23
296118,3.913352896779445e-33
1653,0.18807455301207765
152690,1.886383728001622e-34
27354,0.5908969689945591
27834,0.0008001595549781467
284395,3.448403609245112e-19
12024,1.5004776691679722e-08
47537,1.3144288917481624e-16
283830,2.3222610157553968e-152
84523,0.6630571742899422
153842,2.0563167745510116e-06
262789,1.1845267166832522e-71
286272,1.9670639689149512e-88
242129,6.227509919248737e-101
303665,3.498092017490839e-77
30625,0.0103206172323453
81786,3.1467126347893527e-10
122706,2.2515104645212997e-05
26020,0.7484189318669365
152094,0.85484254663122
220347,2.182758534308809e-39
56533,0.036148905090041386
145535,3.585230496960014e-45
85069,0.0023359098639248723
30555,1.0697750037944752e-16
40294,4.165198179727376e-18
60739,5.459241024626113e-27
37895,1.6814047540328857e-05
219406,6.164331565695244e-32
235092,1.0481530770547121e-18
282788,2.122822001997602e-23
148019,0.9807548112007259
77263,0.6040595292847589
207721,8.691663467174083e-242
177691,4.1567761046942203e-181
234225,3.065772836703339e-25
229478,2.3571452507064764e-18
209163,2.28535799627098e-58
84088,1.809518397071608e-11
222837,0.0
244824,2.1963059330596835e-67
283278,6.06529273215418e-33
94003,0.15439923669802796
64212,0.2649848407541773
156818,0.9188204160088169
205678,5.256816271254463e-112
68148,0.6024097280803279
53414,0.1756719698800478
151556,1.131105995235854e-53
274397,2.788923677555976e-13
83021,1.1736631056287901e-32
263505,0.0
140576,0.11265938014018695
162772,0.24616084130208643
282249,1.5905228970566766e-62
179999,3.7524367103175205e-78
272958,4.796396670580621e-115
88580,3.818321564126119e-07
206363,1.8132165736103062e-16
226667,9.699095958416651e-234
301016,3.552403862388873e-27
161918,0.10007315718993653
107091,5.612034996206957e-08
241224,6.216230299349615e-61
259640,2.5645666879280505e-68
68706,0.9479808591699049
71092,0.0003030214823436275
183194,1.7991806229181558e-43
81340,0.1595055202359011
113621,1.0675320544232643e-12
169304,6.565571232736499e-16
158551,0.17360173712154642
159564,1.870758451254268e-148
160776,0.9999999828248184
225759,2.06738642812288e-40
92859,3.013563515813536e-32
106806,0.13081366111316228
89789,0.028002625961362517
242750,1.2102543151433514e-24
63143,8.275367996842623e-07
207439,3.0325934245003696e-10
260271,2.3723811302281743e-59
13880,0.9999999999999992
180877,7.845546548566103e-14
11571,2.5682379515906426e-36
171216,0.000819951678751694
14975,0.0011662825436415808
260479,1.7532619106213728e-36
225248,4.5825843485623435e-38
72463,1.1332853599319687e-23
25743,8.400705682009322e-08
77701,0.2233281502230604
273217,0.0
224754,4.346404914060291e-37
188604,6.049296854619234e-31
276216,1.5413492722817905e-169
98288,5.7772315368546085e-05
303477,4.0639065908814266e-20
147536,0.0016308867495208152
24629,0.9989189097709986
1909,0.9996308098407816
231016,8.163691616066902e-19
250608,2.8532603675086338e-22
151663,0.99712498988332
259249,9.608282788733765e-06
293900,3.050163489010278e-36
86815,2.6841632571515285e-12
190580,1.1266338273197027e-17
102555,4.710581881019036e-05
43810,0.012310541602092941
99779,2.3999433396880916e-129
101880,1.4227014322225252e-25
155225,0.9988714054697633
126778,0.4356315995472434
22992,0.3779792617877866
108214,0.011138478140775898
232515,4.905526888422057e-40
276050,2.8938739837959707e-25
63935,0.3744431522050887
33033,0.9110709357678982
67548,0.7816582736510265
115854,1.2292103956221634e-06
133311,0.4480058912870417
288927,2.924449281479386e-25
185472,5.471740736426541e-23
122626,0.979855483252411
161794,0.9090017505426444
208053,6.732905612891954e-35
118055,0.9999832595367865
265474,7.878983946466249e-104
196835,2.3996108484638862e-63
194619,4.9334505663464695e-226
83727,0.12046203816115991
65379,3.8750119068337147e-22
203076,1.0718922743292829e-30
215636,4.672757362847213e-46
114667,0.9840280463339824
33350,4.207797744564045e-40
156085,4.39415540736539e-36
102398,2.2834382483765045e-220
290849,8.086589975404196e-40
80228,4.690955388945617e-76
171162,0.010928075762968044
188270,4.20270700844993e-18
303686,3.875000081937297e-17
289388,3.1434246898993466e-193
171740,1.909245555246456e-21
195655,1.6299596809109816e-50
68021,3.706198250364148e-21
185698,7.907084847627343e-32
120960,0.9494656282833219
20609,4.374258622154346e-28
225462,1.4954597720308148e-15
90187,0.9998555478742758
102462,1.2959608263018155e-10
153982,1.059787165932288e-12
219549,1.594744334410489e-241
61717,0.49715559291934924
241290,3.1423040114284577e-30
303773,1.6346261981850115e-50
180053,5.223066590666618e-35
16715,0.9786604056884547
239649,2.2940934494091773e-76
34651,0.7262106702640445
210494,8.294227846408433e-14
298014,8.575357624537614e-39
304866,1.518810038813698e-12
280856,1.1145733579618179e-173
186582,5.4497829830086315e-48
41359,0.0013618514476419115
167779,1.0639376440924961e-10
305355,5.214363181480105e-16
63901,2.7166781961872433e-06
266765,7.943327268840029e-20
12406,5.3549987134677865e-25
98951,1.0833785321610053e-10
114820,0.9371148584798796
241982,5.0333096666565165e-06
261580,1.0866202020050727e-128
43059,0.111543066817963
176225,8.294972049125057e-41
218235,2.8683527608810648e-49
82538,0.9436348823170219
176367,5.2719550982549895e-273
212344,2.6036751117840806e-05
22276,5.036059961737352e-10
284283,5.03036763597843e-138
137684,0.2154790770920445
16334,0.30316643882760763
40916,3.17116485701625e-08
138075,4.922494016532069e-12
208488,4.673660756188975e-120
220616,3.6902284814861176e-10
166041,1.6205542923044726e-11
220310,1.866689446754912e-49
48885,0.00013824992245386322
248547,1.5977117845687954e-16
195308,3.008376502105119e-136
275361,5.508150649927823e-32
19232,0.08761479958492197
160193,0.20451998909582614
27386,0.9865706268988129
121334,4.977572022476318e-13
145495,1.2413019992699927e-14
135296,0.9999949209588506
244101,1.3770899062011131e-18
112416,1.1613313181392763e-65
17090,7.553425767382287e-13
133980,4.0607034167935065e-09
170949,5.999363420689786e-20
24416,0.18040168790060784
181627,9.463377243142304e-32
299419,1.9446887482081356e-105
178691,6.501708961565482e-19
57294,0.05816915994659787
162709,0.9999370823697674
114343,0.8725559895958808
184379,4.893840107528131e-195
236633,2.784694996988853e-24
229259,7.973653738563502e-66
222368,1.1089765577888768e-30
116226,0.28866782360023296
154208,0.6460988218226883
217249,1.0876247371905187e-133
196289,2.1183250057488236e-89
109419,6.441103378518733e-215
227221,6.180482529473882e-150
285078,3.3286852960840306e-162
163954,2.6409951819403087e-08
225080,8.27117921976847e-06
235826,7.257849275995881e-125
41148,1.6081707160446033e-06
9787,1.0
117308,8.086724953101908e-06
248759,1.0077940446384633e-19
146310,1.0429831097292754e-12
239064,6.860965403031278e-72
157242,0.14302436143748548
297662,5.236139254278012e-67
196831,6.814757422999337e-39
187079,4.589704586372023e-33
63785,1.1234199085953643e-08
212945,1.1573798563520762e-302
32903,0.9999993384918372
187388,9.565111518911066e-178
138775,0.11617161267319698
149105,0.05179461009254277
115588,0.00023727289154326146
177639,1.7551861819827222e-06
113148,1.3242740552854825e-45
183920,7.8346672795784065e-112
197314,3.0273284275665864e-21
88589,0.9696562264241753
22266,3.6908784959736615e-18
122527,3.876219797836915e-55
135565,2.6197702503782052e-70
11725,0.14295214092276953
57328,2.5038604664240427e-06
90583,2.1496335415613746e-15
30382,0.16818570289240153
109673,5.948106724223628e-161
120743,2.3818249608277866e-19
52513,0.9997098646470133
39636,0.007786993107917523
131291,0.775905299857125
81355,0.9994090204569978
191922,4.755540061110165e-87
198730,1.5457575525705505e-298
142102,0.9774299082915869
4346,0.005236009316712613
144597,1.3905125215658588e-16
222642,1.1266822711710857e-80
263378,6.64206148949931e-48
230654,2.654582212589277e-82
38459,0.9840341838617892
274915,5.563126773005826e-220
229007,3.8174240997324703e-26
107850,1.6912094515829196e-15
86346,3.129869630344883e-70
139960,1.5256632437915516e-65
221711,2.89956205289192e-42
41383,0.0006475737903333004
90510,0.9954478937264426
256510,6.057406183565476e-153
130594,0.010806956527490865
136973,0.01518397292568377
123306,0.8958139129412485
56109,2.8176437413866074e-21
70859,0.7412700058842081
266523,0.0
260220,1.777759798870803e-54
79369,0.8128583349507075
61126,0.9781906286943213
143009,3.937862977943045e-18
160259,3.1719147737478766e-12
112504,0.9228572317295822
185976,4.015042186944026e-10
259767,1.802509723851253e-165
1721,0.9999006888960316
167175,1.8859049411693754e-25
301285,4.4496386471354495e-99
206591,3.364122037144976e-147
10389,1.0760405085400309e-06
202646,2.532398540465242e-44
182243,1.8991573426818044e-08
79186,0.9827023613145246
231697,2.655272305453311e-96
156654,3.931288905945405e-08
275045,5.530204307280163e-84
284431,2.872527198380868e-55
42113,0.45147344185388855
41391,0.07953757093332658
300838,1.7864862890190906e-40
30884,0.9770116773677079
22724,0.6136538225274313
24953,0.9959961440951799
214836,5.8402701100144797e-36
248423,8.193592568317805e-50
139882,9.98487172608881e-13
304569,8.926615422626114e-134
136550,0.2763788056794012
238570,5.6177049654119294e-15
156072,8.44830370723954e-08
266846,6.54857758882945e-06
223043,1.9213706191017582e-18
155560,0.011614993617641692
147396,0.9999999992534708
256700,6.883439338517665e-149
24855,0.6279830887913195
66122,0.9963156622720949
124835,0.9832927364682105
59552,0.9122393140264939
229887,1.803099732903088e-224
43344,0.9948360939478054
66564,0.3966616922038351
266804,2.7039218587415e-20
289999,3.1172892130040974e-184
243187,4.720921545544166e-111
243993,3.682231941122161e-28
75696,3.3557583595123767e-53
85088,5.584433227611001e-49
160655,0.7541702110326132
94338,0.994917035458151
242786,2.0439585213618986e-15
14917,1.5436036588167577e-05
255984,6.93657401572761e-10
96098,0.011243925258781854
134606,0.035982195982622464
55473,0.038109943771121306
246855,7.506662465261142e-13
220792,1.4383498014887264e-155
117796,0.020945369938797864
83815,0.9999999999990412
50889,0.6730217309627363
23909,0.00041481931214190816
188893,2.307418377483656e-08
21539,0.5423412575004359
143021,2.4855866283937686e-05
44553,6.55662567511741e-10
80774,9.822406808004094e-06
89838,1.1406968679491416e-06
260830,1.3004514102408797e-30
279008,1.1996357408530185e-52
145859,3.0400083439276823e-147
31084,0.5092161328590697
10201,2.333547155887597e-15
35884,0.8296949226147001
9714,0.011653644942771752
141529,0.34907183311824386
73000,1.0451802179521944e-05
149468,0.9992067612089338
142171,0.0382523791111567
19831,1.7670184829922245e-13
221611,1.5463386182645798e-21
291994,1.175464477100978e-16
82767,0.08692756988987038
303901,1.04829108398125e-64
155980,0.9999761088877016
131197,1.8727021899113252e-86
46738,2.7317174761959367e-16
110461,0.0012887681420853286
298702,1.8674550288205477e-27
60327,8.659742148551491e-21
57022,0.5901326019868942
209941,0.0
210960,8.911826960129743e-47
267494,9.4818529947093e-10
135115,1.0
79654,0.9969223574983641
8547,0.3195000078948842
140233,0.00015132350121829495
200930,8.762801575068718e-26
85547,0.7772415396865933
28726,0.17865300991008098
220577,6.958260550716041e-11
142559,0.6495992687196996
194579,6.988704612149363e-182
280809,1.2146689727860655e-34
95391,0.002910502331213723
37034,0.14257986147634688
10924,2.5507402518848183e-05
236158,2.859508942987211e-26
205667,1.6701052330303386e-45
91582,1.1645462614187928e-19
92364,0.0024254060467439917
72487,0.05411273770577804
48085,0.02764437912142366
59064,8.365194854099234e-11
39510,0.420744823876437
175479,1.4545297050681852e-37
162144,0.990874763666453
139440,5.418963681486249e-38
126178,2.830787089767811e-20
174853,1.8384944655657562e-106
251522,0.0
168795,4.001446804369865e-16
43071,0.9999838137584393
168833,6.5875981700958e-42
36569,1.6363494561193985e-10
157388,0.05704822332994469
209033,1.1463268693029382e-36
2132,0.9918680075831703
175616,0.0
221820,4.938709625529452e-16
290604,4.359958860274755e-78
138267,0.5149274175097133
261533,1.1770018744976216e-58
27775,0.13575919046924229
140316,0.09271682782488377
256501,1.8455636384972893e-34
167421,0.0
158884,0.7494197035971089
160585,0.00014794750237551307
125439,0.9999999999897212
159126,0.9426119904417742
273199,1.5285298582184747e-24
150541,0.9357064859988024
85658,0.9609113373770233
21691,0.003057882505832881
150357,0.0023288615756280433
44907,3.6690089656786836e-26
166137,3.1843285927922722e-74
239964,6.36114687652111e-38
82339,0.9959354440544025
182058,1.7653703406829e-98
138245,2.5266652311969812e-14
172410,9.810953149267855e-50
238827,9.98941159217553e-171
278548,3.673883854365416e-38
130710,0.2878557683540675
194174,1.6291753551829072e-120
8641,5.265414025403722e-146
239491,1.7874338610579033e-19
58527,0.9814594158528384
276107,1.2534513871542065e-12
155828,0.4920679899957966
122179,0.49979919928676425
1247,1.2772833299792302e-49
275686,1.2571900251443449e-12
191489,5.597511328979369e-290
102466,0.5837933674356799
270485,4.038423006316013e-32
160695,0.4744199018809578
285196,2.68139425977363e-28
274370,0.0
267809,1.5976762168213717e-91
6050,4.422100228583596e-08
